sell_id,price
1100595242,603390.0
1100991720,845520.0
1100282526,658920.0
1101036882,492260.0
1092625138,372830.0
1100619582,86180.0
1097824450,390570.0
1098025596,540820.0
1100574640,780650.0
1096230804,207090.0
1091786466,555370.0
1100787836,369670.0
1098778782,220440.0
1100015902,640130.0
1090790040,709890.0
1086636988,773350.0
1100794898,862680.0
1081315782,727190.0
1087248316,920040.0
1096109802,419470.0
1101035856,981440.0
1098735766,747420.0
1100348718,461930.0
1100649634,1450380.0
1100739180,612580.0
1100090788,397980.0
1100723556,317670.0
1097352884,629310.0
1095315298,1022550.0
1101090944,586460.0
1097270922,547000.0
1100707316,902760.0
1101087142,640530.0
1100119348,683730.0
1101094374,608510.0
1100946378,659480.0
1100824602,638080.0
1101235315,551840.0
1100141676,75900.0
1101105996,670140.0
1086499638,776120.0
1092930516,1014860.0
1085700818,885860.0
1095856796,392610.0
1101149188,599390.0
1101265915,726710.0
1101084341,603660.0
1098438470,586030.0
1100186810,380340.0
1100829284,584080.0
1100785504,750910.0
1095230810,429780.0
1095774374,683400.0
1098239098,306460.0
1100826320,561840.0
1100009678,667910.0
1101220803,481530.0
1100285134,363340.0
1095053522,612930.0
1100719570,389060.0
1098609974,1034109.9999999999
1100436760,436510.0
1100686262,611710.0
1087616796,716950.0
1094356014,719140.0
1089565581,696810.0
1101149589,669820.0
1101161749,672920.0
1100375058,640140.0
1100432006,1201740.0
1097739266,841580.0
1101165815,722600.0
1101001452,992390.0
1097055942,774830.0
1100970648,1208750.0
1098202214,243010.0
1101207587,578280.0
1101071076,667910.0
1100465998,671000.0
1095832566,688330.0
1100735530,618040.0
1100591828,679980.0
1099727864,607520.0
1100001952,648490.0
1073570280,494220.0
1101230003,479090.0
1099004646,223070.0
1090068898,374220.0
1101095841,695520.0
1097012740,818400.0
1096122020,90420.0
1097139154,836740.0
1100395880,142010.0
1101136382,815600.0
1101128500,684450.0
1093306400,322350.0
1080986552,766640.0
1077104819,600240.0
1100615808,238380.0
1100931582,1064970.0
1100371548,814580.0
1066297432,275540.0
1086280162,546990.0
1101100368,322240.0
1100990970,520799.99999999994
1088277724,1008670.0
1101141468,479760.0
1087910576,1031829.9999999999
1100797156,623230.0
1088266922,329770.0
1100782582,516720.0
1101034750,660210.0
1089027894,752670.0
1101083395,575480.0
1098900502,601560.0
1101073985,649270.0
1101259009,721840.0
1089130688,87800.0
1076854771,691660.0
1090553406,228270.0
1101141549,833080.0
1091440766,361450.0
1096552450,690170.0
1101173823,622920.0
1099874964,420520.0
1094720356,602270.0
1090942350,177910.0
1101253947,649990.0
1101042176,159850.0
1100761748,316680.0
1099500580,469000.0
1101246226,1163620.0
1092525814,173560.0
1080504960,555530.0
1094989028,172900.0
1092046910,575960.0
1101095964,126060.0
1099964896,753450.0
1100301944,760600.0
1101139580,680650.0
1096038550,681090.0
1092633460,696920.0
1100671952,544080.0
1101139707,824620.0
1101072932,889510.0
1095316436,1193450.0
1100933844,2192540.0
1099635678,391920.0
1099240284,645920.0
1084627287,742620.0
1085965756,772020.0
1100042408,405740.0
1099836558,744730.0
1087755298,671110.0
1094749884,848220.0
1099720336,714980.0
1095868942,1053400.0
1100962668,591370.0
1100792146,779280.0
1100835516,854380.0
1101042968,567130.0
1099877774,973610.0
1099943298,701640.0
1093323314,609180.0
1099337026,81130.0
1088899472,81910.0
1095180952,533910.0
1099330780,524750.0
1099056390,780860.0
1098217518,459540.0
1054326602,534980.0
1100517910,997470.0
1099048722,633260.0
1095827020,519909.99999999994
1096904702,547750.0
1097249484,612080.0
1101270028,580120.0
1100569686,770850.0
1095799050,608540.0
1098126712,654160.0
1100107738,562320.0
1101063586,629290.0
1100131796,929320.0
1098554620,571830.0
1095236800,554300.0
1089729561,493530.0
1096188146,733070.0
1094964604,654530.0
1089751718,656710.0
1101029424,799570.0
1098188462,908780.0
1101318198,854150.0
1100958368,1138750.0
1101318069,2515260.0
1101304528,795170.0
1101310959,1028760.0
1101131253,564440.0
1101314885,573940.0
1101314888,959080.0
1101267355,965490.0
1101317742,504810.0
1101318842,1369840.0
1101054068,752190.0
1101202223,845010.0
1100901688,652500.0
1101318707,949470.0
1101314884,546880.0
1100406536,721860.0
1101132317,2044170.0
1101317225,611250.0
1101318877,360550.0
1100664620,2016170.0
1101139112,816200.0
1101134959,498410.0
1099949896,441670.0
1101206504,872810.0
1099163546,795830.0
1101067138,637820.0
1100297052,326300.0
1101093267,557580.0
1101300073,387030.0
1101198704,535010.0
1101297409,678750.0
1101287335,1258130.0
1101316227,1128560.0
1101152760,1458240.0
1101314721,664130.0
1100855946,2109350.0
1101242070,638450.0
1101316867,80520.0
1101280065,730510.0
1101264113,528810.0
1097513723,502690.0
1101285382,508550.0
1101315279,567560.0
1100857974,515270.0
1101083725,1663040.0
1100721398,1021030.0
1101274056,878560.0
1101273467,712560.0
1101311082,922740.0
1100484490,983550.0
1098358170,1613690.0
1099809124,592960.0
1100230282,381680.0
1100913688,607620.0
1101102128,436510.0
1101310198,1794630.0
1101309889,318340.0
1101310681,725530.0
1100961088,670920.0
1101310167,359680.0
1101283517,321810.0
1101258808,452730.0
1100798806,407490.0
1101244998,773100.0
1101308885,402260.0
1100666172,1187610.0
1101235463,1495230.0
1101232707,274950.0
1101231923,513309.99999999994
1101221722,645350.0
1100707072,910630.0
1100362872,1107850.0
1101220582,1236080.0
1101215046,657290.0
1101305293,1025119.9999999999
1101304649,829770.0
1101182854,2350960.0
1101304998,666110.0
1101203044,1178910.0
1101306645,602110.0
1101305746,574930.0
1101194751,693090.0
1101303084,676830.0
1101200590,618510.0
1101305549,395120.0
1101202111,874320.0
1101301030,772870.0
1101260311,1974190.0
1101303604,569310.0
1101120141,1212690.0
1100192028,1268870.0
1101303840,306870.0
1101303614,299840.0
1101076261,1317560.0
1101242385,1776110.0
1101257606,772180.0
1101174891,843250.0
1101297068,949870.0
1101209613,1231720.0
1100890332,2720680.0
1100389578,649880.0
1078998216,97870.0
1095981138,1156540.0
1101290982,543170.0
1081340416,1011350.0
1094470704,1187370.0
1101292123,584190.0
1046959732,788190.0
1101149961,906280.0
1101280366,1040940.0
1101276250,672990.0
1101298975,349700.0
1101205742,1112750.0
1101125314,501740.0
1084867058,763600.0
1100751458,2093360.0000000002
1101110248,969350.0
1101139685,552680.0
1101290353,585830.0
1100314682,603910.0
1100461206,975400.0
1099945050,776820.0
1099149696,500510.0
1098109436,2115000.0
1101222058,1320810.0
1100542156,1512870.0
1100173166,662820.0
1095519722,1586890.0
1101237240,400810.0
1101284894,696700.0
1097964740,623910.0
1100206122,844380.0
1101144916,759310.0
1101159693,595500.0
1096666018,343790.0
1092289850,1576060.0
1098804842,749000.0
1101295729,438900.0
1096804478,463580.0
1101282042,646620.0
1100340870,924980.0
1099907004,550380.0
1091162836,810070.0
1089174622,718780.0
1099690428,858370.0
1101193052,407530.0
1088742474,629090.0
1097995016,610640.0
1101258071,1029940.0
1100945068,2150130.0
1101288750,619970.0
1099396416,652030.0
1094536352,714600.0
1097911128,587960.0
1097696882,273410.0
1101047656,355900.0
1100606078,514549.99999999994
1100953386,678700.0
1101022082,705130.0
1096999676,335340.0
1085780550,575860.0
1101274456,1142710.0
1101151755,674930.0
1095118412,684160.0
1101293602,2165360.0
1101005676,691330.0
1099256686,991490.0
1093690834,943490.0
1099234718,288440.0
1100581082,656360.0
1100168248,399140.0
1101086773,1956300.0
1100434484,1019660.0
1100267898,2325690.0
1101219876,220630.0
1098807458,725500.0
1100672606,565730.0
1101178780,282170.0
1099007886,510090.0
1101236597,638050.0
1101135919,476800.0
1087221620,627600.0
1101132680,507020.0
1101289866,498720.0
1099400258,520780.0
1101206479,1605860.0
1100201002,484150.0
1100799286,2422170.0
1096009530,1751530.0
1098913924,620480.0
1101266887,319120.0
1101285638,1494270.0
1096871706,1193750.0
1101290174,624800.0
1099693170,742710.0
1080084686,733670.0
1101251844,710830.0
1094935948,711660.0
1100937332,619070.0
1101220539,382230.0
1100787392,2298420.0
1101194598,1499610.0
1101278234,157980.0
1095329656,749980.0
1089781144,266120.0
1100689698,357660.0
1101208421,673420.0
1100030446,840490.0
1101151011,2685610.0
1096491084,320130.0
1097496438,349220.0
1100355878,513490.0
1096081298,360380.0
1063673900,638630.0
1100614262,1119580.0
1099084666,776050.0
1100164260,374740.0
1101234903,930250.0
1101280376,986060.0
1101240108,889010.0
1100942946,1091410.0
1101258859,1035810.0
1100820406,286910.0
1101057888,874200.0
1100175688,933300.0
1099511244,565060.0
1100804818,760490.0
1101186770,238500.0
1097046168,580450.0
1100920688,1767160.0
1101122154,276460.0
1100559298,943240.0
1096594088,323560.0
1040440077,844840.0
1091301164,660310.0
1087958901,488330.0
1100748098,914160.0
1101120754,945830.0
1101136624,1003370.0
1097470614,652320.0
1100547054,627790.0
1100904738,450320.0
1100810168,96960.0
1100519804,428380.0
1101264230,690770.0
1085892952,280960.0
1078490147,401740.0
1097887106,531660.0
1101251523,1010050.0
1095671362,867510.0
1100991528,269470.0
1100830754,931510.0
1100787426,831050.0
1100536034,770010.0
1096579590,653000.0
1101219375,811760.0
1097888524,354970.0
1101213933,882140.0
1101261228,296740.0
1101265074,808690.0
1099904606,1275490.0
1099567416,537590.0
1085477212,957950.0
1101250555,976300.0
1100272452,813250.0
1096129138,2633970.0
1096020036,549640.0
1095662130,519070.00000000006
1101128794,683820.0
1095345320,827500.0
1098815504,632740.0
1101267678,194050.0
1101134236,637990.0
1100733408,262420.0
1099544444,587090.0
1096999920,741570.0
1096175040,1407170.0
1094737712,913430.0
1101234178,817840.0
1099249394,722980.0
1101234676,491440.0
1097383726,598180.0
1101286519,669020.0
1101262651,571800.0
1101254826,142380.0
1099881234,1031750.0
1101157752,768840.0
1101286123,274130.0
1099717698,635520.0
1097904034,159670.0
1100658990,1645570.0
1100444220,688230.0
1101136306,442660.0
1100743916,357100.0
1097132630,417440.0
1100585144,647610.0
1101164481,369540.0
1097199412,637680.0
1091049296,391050.0
1084946668,274700.0
1098678720,181520.0
1095802094,218960.0
1089492094,851340.0
1097871678,1448400.0
1100905958,788430.0
1100584746,310170.0
1101293392,391350.0
1101240391,369840.0
1095256768,438790.0
1097897272,1272760.0
1101138764,2903010.0
1096631890,584890.0
1099345004,1128290.0
1100348678,486460.0
1100282146,764640.0
1100385794,433260.0
1100894436,801190.0
1101048044,642590.0
1101029648,1741470.0
1086436468,1102060.0
1097197506,671820.0
1099100969,491040.0
1100899208,399750.0
1100840426,723900.0
1095920414,678450.0
1100468576,1143670.0
1101213454,590780.0
1092332994,543450.0
1097105810,836820.0
1100292574,599700.0
1099337684,837130.0
1095116656,456460.0
1044588777,619250.0
1095489454,794250.0
1101137531,214970.0
1087182143,968550.0
1097994144,701120.0
1100224106,397270.0
1101278066,744860.0
1092150658,803650.0
1101195194,967150.0
1096747076,156440.0
1101162735,300580.0
1101144800,730000.0
1100438772,450410.0
1073476026,502750.0
1087258594,1167450.0
1101274255,136600.0
1101274073,537040.0
1100972158,717380.0
1099612160,702220.0
1101208963,318310.0
1097487314,763830.0
1101133332,568080.0
1053458756,343510.0
1095169984,389030.0
1101196889,148010.0
1101164673,602570.0
1100153082,727520.0
1097469996,786160.0
1099717014,937090.0
1100995116,855800.0
1101248973,558730.0
1080909484,247250.0
1099856002,959120.0
1101172864,1256120.0
1091517892,934410.0
1096464370,259010.0
1094727204,250490.0
1100918324,562470.0
1101149699,1693210.0
1101276932,516580.00000000006
1100229762,315290.0
1091045488,440080.0
1101211494,905180.0
1100968528,927620.0
1100499174,941540.0
40521560,655190.0
1100094178,603980.0
1100986294,1590190.0
1094125498,627360.0
1073606968,414440.0
1077158039,236640.0
1101208159,375190.0
1084217513,1253380.0
1101077193,1334900.0
1098743332,827850.0
1097672938,233190.0
1097671158,116350.0
1101113993,333680.0
1101043836,637740.0
1101165922,688580.0
1100846262,356470.0
1101067144,105640.0
1101076209,761380.0
1091928692,960520.0
1100076982,602450.0
1094558186,604420.0
1101106198,740480.0
1100985698,668400.0
1101112448,93380.0
1098894598,433020.0
1095865744,548330.0
1097714336,165180.0
1099313216,725660.0
1098363820,706860.0
1093308144,629870.0
1094963304,720510.0
1101145509,147070.0
1100531150,190810.0
1101219873,732270.0
1101046482,369620.0
1096852106,652510.0
1100082990,800830.0
1101207995,450390.0
1100942774,415220.0
1096796412,1034130.0000000001
1093069992,287410.0
1095864564,610460.0
1093577848,792060.0
1100975010,622980.0
1100178230,694410.0
1099121323,388030.0
1098328148,1145030.0
1097278544,617570.0
1089652461,289960.0
1098686028,982370.0
1099308594,711940.0
1101061784,600580.0
1101051774,552510.0
1095129518,89990.0
1101272419,230910.0
1090323300,553480.0
1100881094,1272720.0
1101119034,725030.0
1101149324,809670.0
1082930596,405210.0
1096082766,708460.0
1099868376,1136250.0
1100724856,520020.0
1100700518,490840.0
1050855030,505740.0
1100002840,714200.0
1100936744,817140.0
1100364582,483020.0
1096281016,502500.0
1099160590,833530.0
1101057250,2161450.0
1094206014,743110.0
1101047380,560640.0
1099560722,585330.0
1101219880,924120.0
1100955426,924920.0
1101178059,562000.0
1101161015,938440.0
1097226646,643020.0
1098942860,1077170.0
1100938168,1188720.0
1099664328,503350.0
1100368914,627110.0
1093233890,907520.0
1100492150,824130.0
1075420509,816310.0
1101239093,977660.0
1055215562,624810.0
1099490738,210800.0
1097290096,310740.0
1098524366,683030.0
1083869935,784670.0
1099569244,213770.0
1098238340,584050.0
1101251423,270980.0
1090069000,878200.0
1101151024,475670.0
1093837862,657560.0
1101143298,350590.0
1094915844,715730.0
1101080904,797280.0
1099151910,693050.0
1099512604,633290.0
1099613016,325720.0
1081334650,650210.0
1093037108,562150.0
1099955696,345060.0
1099553032,964610.0
1096493688,702760.0
1101243997,853330.0
1094624862,455170.0
1094630466,645280.0
1101268980,762560.0
1100240960,271940.0
1100536060,528950.0
1083415424,1053600.0
1101116782,668850.0
1096839570,316940.0
1099866808,255050.0
1096369458,666400.0
1099050574,209960.0
1096953846,599310.0
1093907060,431840.0
1099197490,367560.0
1100966390,193840.0
1094907822,887590.0
1100726230,1174060.0
1098163694,599330.0
1100713544,894340.0
1097827134,630470.0
1094730124,1576020.0
1100523688,684600.0
1077463465,948420.0
1098863534,412260.0
1100106156,420610.0
1095024234,891070.0
1096352456,837110.0
1101209662,342030.0
1089164134,716180.0
1090320342,977870.0
1096041626,745600.0
1100880802,628290.0
1100080968,485860.0
1093816354,702110.0
1101202925,647900.0
1092220054,432050.0
1101137857,221040.0
1099819422,240200.0
1100382890,318960.0
1091462884,723750.0
1095751646,357370.0
1098746856,764740.0
1098570956,1171970.0
1096839424,514559.99999999994
1101277704,777580.0
1100856252,544700.0
1089397516,601670.0
1101075631,414290.0
1100954888,796900.0
1087145481,388580.0
1098467566,691760.0
1101157526,631570.0
1101163757,147640.0
1098316298,690560.0
1099444316,261060.0
1101128996,448020.0
1101104591,1015810.0
1098415900,255540.0
1091075966,614880.0
1101159648,227870.0
1101081273,688210.0
1100775596,700490.0
1100654080,909450.0
1101267332,668430.0
1101186402,688080.0
1088634266,372120.0
1099845172,937980.0
1093779004,603720.0
1098737428,593850.0
1099327754,325970.0
1101021456,314010.0
