client_id,default
80454,0.18266168541838435
84592,0.04718865713290154
58810,0.21158390466717228
25542,0.08548453375670928
98280,0.06721431011615935
104369,0.0580012175720931
62820,0.09169113471968159
7880,0.029243639326949223
39636,0.2537702170687366
82818,0.07800094166284116
52748,0.061571397808540755
66231,0.13569557686782016
39001,0.13954525781902408
34900,0.021267999506313532
95870,0.0975593178500079
42290,0.02142330091951893
68411,0.044174874525013834
42199,0.08208818561654468
11142,0.06732999644917186
87741,0.046316243501996646
99438,0.1328844727096375
26003,0.3625618101472836
20749,0.11752319331511654
102720,0.09967313616899541
66640,0.09655545903888842
67441,0.02899826755987711
92969,0.03769198409254084
3657,0.2462307756468596
110035,0.14593708633387387
49521,0.05249668639724735
38363,0.07931472834771637
60071,0.285613373909873
84184,0.04388762658396776
70654,0.0703999828773937
39435,0.21690993493598187
16727,0.051239908650907905
20550,0.09249047370887993
15767,0.7067119842733357
93116,0.050168520704278734
17680,0.11463924425753029
9123,0.2434049370025838
79666,0.0606655669450428
95112,0.017164431956267212
21617,0.1621688686430504
69899,0.055306919922050196
93263,0.0593173443726437
31243,0.03226621471009338
48130,0.2072610126646663
13638,0.26947185669121726
78290,0.16435034410683985
6836,0.25334348353087205
78815,0.050660609623187
64868,0.2300948593137593
27782,0.05276133525012065
56446,0.16838205257497163
52066,0.028802046999639053
8992,0.046190658018351975
60557,0.1442532013539282
9316,0.2160461230447522
77564,0.0852825195729106
99543,0.08351451774809901
82681,0.21210918628440192
67544,0.0929706367536383
97438,0.15572871816886286
57664,0.05935848397420355
75518,0.15177134725239882
14738,0.14440564737162223
57584,0.10389342555567695
63268,0.13788209488141703
19850,0.10845412134582157
1092,0.262650270746727
66343,0.03030961988393474
8769,0.04365894217655337
104118,0.03681884415491935
90377,0.10929099375055625
47638,0.06958577794947217
43209,0.26357570163144556
42296,0.06956201885131703
106326,0.040270691286399214
89544,0.19455247064638442
14905,0.02913439902698992
7278,0.10955750333878947
38408,0.09984071500730973
26704,0.057166679373913405
16801,0.05580851455355678
95973,0.10492213563800344
17294,0.03862406449944974
53576,0.08609544737199269
21821,0.21261407793875592
98733,0.1036886018392253
26840,0.025714881563962302
90540,0.14054341885017246
104786,0.04079365599929937
63676,0.06613251728537621
2324,0.22037236634583782
57376,0.2259178787085342
103392,0.01302007951587158
81085,0.3991230567531665
18642,0.0925259765924167
30622,0.07147080557647226
31862,0.24407463869337603
18957,0.3348589813477227
8363,0.16315279507347358
104844,0.0729242523207024
24512,0.1342532526704655
21942,0.06382584593410617
11646,0.20690770681925416
58471,0.09855468514356476
76666,0.19945108840237982
44751,0.14302555506592665
36459,0.05701085653726718
36557,0.03255875956044534
21971,0.10336263750185533
88626,0.055376097876487465
15200,0.2606662236608521
35859,0.07507605324158473
91899,0.17283428598699635
108613,0.05825578869023504
22894,0.23718242426514483
39156,0.11962620108485392
42938,0.0905844016246011
78506,0.37266217493764653
89266,0.16453306711997787
24463,0.04516379527887647
52795,0.22518340895330272
105049,0.15690712297155746
53770,0.04942586873800652
23914,0.0843242842759272
52666,0.08091434501845621
17716,0.12573975611576435
16616,0.12635127240255567
84012,0.4039703222554397
82860,0.11683635447634427
80585,0.029434884690770966
28793,0.07947612658280787
59119,0.059278434743359955
48169,0.08638503561395905
65530,0.07471184309480604
40934,0.08200886664186606
56529,0.29668623664159943
101934,0.04334026406815594
41493,0.0705546312636556
32453,0.10925587958970838
2212,0.0767262236529452
14999,0.03538104116043491
51158,0.22252506750968506
79861,0.04434478305085971
71958,0.05577953438952988
10065,0.10136652417903845
75815,0.05801711006873503
39298,0.07700402436863582
77009,0.04774651381264054
29886,0.0959240982036085
41537,0.16383893248598558
12854,0.22479542761459806
44580,0.3476046825956783
31050,0.03890689112555333
77875,0.06038310348180136
36,0.26699157390124106
19219,0.06230571462195459
95615,0.09265799185262913
47523,0.3184825933483504
82328,0.1887952337788079
57270,0.031876872865442954
53433,0.17601115801864334
29800,0.06809209941122477
33089,0.035176302593804824
67881,0.12544567268234977
108820,0.2234404762280448
84614,0.24357239933562932
265,0.0550615916390238
89414,0.14056127514745212
63542,0.1251563303895204
5182,0.1340265129280026
34752,0.09522711809994938
4752,0.07176536819057497
49485,0.3021645241246312
10033,0.017084603873582647
68595,0.05232786303840158
9342,0.033943686083812305
90177,0.02992461796497764
106158,0.04609276607252725
78031,0.1657127693948886
104937,0.1557472477291528
15284,0.095453002706237
37342,0.052730594946360836
44912,0.03609419690744148
33178,0.23032445333496465
81573,0.056652694839694984
23987,0.11750590769666691
77423,0.10238745322559116
28913,0.05652595526647186
38125,0.04067610408632292
96981,0.26321599643627264
90179,0.07928668404701389
77152,0.16166046278524882
14842,0.27653812965388164
21701,0.05905187628596043
86023,0.10890455752507729
60864,0.229000447413846
103794,0.12349075630036947
32570,0.040150346861460275
79628,0.24556579550763186
107601,0.09484943406557338
43800,0.10658689405357881
79589,0.10725862982557197
40931,0.17353697434067383
8602,0.12152461778442843
24644,0.06015662346569314
59670,0.08627723008743358
27902,0.15377864781301112
6047,0.17382787259682958
12495,0.18923026113848532
95449,0.2045826888459045
85158,0.17769162126107346
80550,0.24208659503015953
38184,0.3737244504956409
45245,0.44089138446285675
28935,0.040447930414797106
108618,0.07645117310485494
56449,0.01859548366378643
35557,0.05072245549516425
96788,0.05724304312139933
66846,0.24141336219335374
110066,0.14629114481144384
55854,0.18877024469641684
42655,0.08868195138915104
65316,0.11007471948382583
11178,0.11207707660277022
9995,0.061058744332663444
64157,0.028501186196479168
42415,0.17803014564301461
49257,0.09106754893672662
88441,0.18994241841989018
33706,0.2545929532637828
68289,0.08100028946404088
94117,0.032697478630591706
21407,0.19856949773795818
100621,0.06600402177943514
8258,0.14102573719460285
9452,0.04277793702403866
10677,0.18209329976009375
27742,0.04034748699634997
20951,0.036479634317029254
66608,0.06895002980642437
78369,0.18883074581478868
11736,0.16638700296174996
105635,0.0725216189050922
53067,0.290870732828693
28543,0.4126786602379019
109202,0.14690380646522921
32238,0.06073320872273861
66029,0.08660604740621275
15515,0.021589302712262778
72708,0.2081141405818073
22727,0.050392224483786115
48713,0.2142009373778311
91097,0.15098648324476277
72641,0.05429648254677569
14532,0.09421198178124417
78023,0.02903979294825253
108218,0.13435104069854203
15754,0.2843386897903473
19444,0.08258508562847278
87884,0.08961472600626369
47526,0.03096755730246075
54686,0.1797267632046204
8593,0.3202370219685657
84464,0.19179579792691748
64336,0.1149240169492009
43610,0.37160017392072014
95771,0.3046924258468444
82864,0.178111835253868
54103,0.03765981207875835
84158,0.05941362615370046
34539,0.10009248934663698
6517,0.23215033715013503
85565,0.06604952803717334
1881,0.01733625948897937
11044,0.14988179790993172
11251,0.14670790040935797
106906,0.06208056975820129
343,0.28847848634707096
101595,0.08369976801976843
85716,0.11501349246634666
108987,0.12658783674985027
92640,0.06715465633506021
87110,0.016727594737632894
99923,0.16478263516612676
52778,0.12256235730527691
57032,0.06196537550342292
72742,0.042687160996186094
67112,0.21107197834917016
57446,0.127096395440265
42990,0.129175854087127
100991,0.1679796304485762
93404,0.20299261421578405
8845,0.10753882917648303
45139,0.049450341566155485
506,0.10031357243655258
92620,0.0802269933359411
63778,0.330054363718091
35480,0.06011760321603308
100992,0.02181279311288412
40019,0.13934693971519077
90534,0.0743753693034664
66686,0.05238185893384945
104595,0.10213246990977849
87005,0.28878131502760856
84638,0.07806787238317545
30769,0.1427194265258516
29112,0.026122594766984523
85649,0.14613102691252255
39608,0.15394109068671857
23419,0.09360247890373864
41077,0.03599225370036264
100953,0.009005453494654328
58164,0.12607088570673025
91804,0.19318275246470937
58065,0.12190731149726741
40016,0.04846414952796465
37145,0.033162592265357865
31393,0.041731278671475344
88913,0.07933491020103868
7356,0.26291836707540184
40112,0.1773207654760681
42434,0.1383260085228873
93647,0.04533531979375293
67460,0.17534094922416843
70198,0.4626182378559547
10309,0.3348967028820967
17013,0.03544234173377861
98846,0.07398505545941131
46486,0.06793316809197775
11127,0.06661018228364148
69991,0.03562994468092206
16880,0.1493959940596858
53803,0.21804737899358786
103935,0.16607028370942845
61067,0.23992684302638884
8093,0.04836644188263305
89426,0.1568222522915425
26767,0.16416094287525462
44726,0.04951070462941882
80021,0.1400382713816666
86230,0.03191085584094249
56298,0.12922587961472534
617,0.09049092585026718
10780,0.14877532577678002
73996,0.07258491207028595
87867,0.15471960623666783
71790,0.11928187813071232
83068,0.2196010503346989
73962,0.14421085467141026
66007,0.07965127704870849
42202,0.18895639888576324
39459,0.24248685350999427
84341,0.06347804846737634
43630,0.12733933827768407
65193,0.07793171626715434
90733,0.17002990419123612
61328,0.1195373864651431
92294,0.31375268505424964
63492,0.0311647132074791
104607,0.034180676330493785
82961,0.08243286051063609
42419,0.05650820967806035
64233,0.029495733100133346
45583,0.23429615890906424
92313,0.2744026464940953
99759,0.06086871105744131
54537,0.045419830764355996
60960,0.39195950039159044
22875,0.16330008418085004
29189,0.11445005880176887
51630,0.09463708687036759
82189,0.2916846107815212
3028,0.0948792629002648
40776,0.08390461353802128
46863,0.13468932367225506
54882,0.03564300360365715
61236,0.17732411980174437
99208,0.07284688522714666
47145,0.12459900818613256
32595,0.1302417112291157
32013,0.014025804717026255
8694,0.19809384429642204
2938,0.3990771562744999
43650,0.2784411344802579
80404,0.22495827363488724
62419,0.14007223508551206
99504,0.028040460453678487
1808,0.04152733039069237
73462,0.33685135977836794
54672,0.17009449387303213
14819,0.10038744154834724
85992,0.302680720455411
24626,0.11504399930748167
8536,0.0745322143729493
53899,0.03348848972993113
107230,0.014886103065615072
91845,0.06995624837502556
82591,0.1908913479259064
28067,0.03314902997292109
106830,0.046942548278116766
92061,0.06813960318815726
67355,0.171241361134884
78908,0.02428435327450972
49803,0.22390205925702641
69341,0.05638328325999524
105986,0.1532831474890542
102255,0.0831083960773287
16398,0.07295947877215067
76732,0.044385145135823326
100392,0.09480260866205249
57904,0.23043136145671714
98550,0.11074945714094439
72901,0.030994572765026776
39938,0.05583279880131593
101814,0.17951210118015282
63802,0.05680155611651103
39854,0.1510312315973383
105764,0.04152326531598019
37016,0.10002586965331939
97531,0.1327718613479532
9637,0.023742647459261107
13865,0.21943142560395695
106514,0.10581261732575742
11609,0.04152411159397145
44647,0.055564730396364344
62275,0.0641425125995858
47885,0.03595587088012803
503,0.10959149374422049
67012,0.1408259158476896
106758,0.02570286156577171
93897,0.13963767114936027
51191,0.12792982834712388
71972,0.11586256232640187
2541,0.4309814646398978
62862,0.10887920570812766
103774,0.38291959576502343
102878,0.1559106832113225
57225,0.15076205504230647
101324,0.011115774831482225
82087,0.015294668734485414
104833,0.13065467509570522
57835,0.021061759296057348
91106,0.04514037447109385
21679,0.17799093314479908
97205,0.1724371532397829
79560,0.14765734314598308
23311,0.029827132868785813
39189,0.021919806222463235
24805,0.19888045704393384
104202,0.12539486074650993
28169,0.07343026785699808
10183,0.10724369184793889
3183,0.15306734972986166
57707,0.027234303405667203
76582,0.03085079797943205
55863,0.03703994651866244
38342,0.11819272785769738
16084,0.2025577599835175
32561,0.14725850440558685
108053,0.06749103210111446
57969,0.10873430383686003
109938,0.08044113965445687
101879,0.02789527509524208
6580,0.038916294848605676
94160,0.07409810455012997
95531,0.11436620141201344
104878,0.2687214066548932
37614,0.08782648389536832
35757,0.2664973616344234
85751,0.116572638816407
72602,0.09079876485446745
5062,0.10042708043224322
101216,0.03496412042086106
9562,0.21369875753994377
27605,0.06486966889242574
80350,0.19799685751009602
7521,0.0904587269293575
7424,0.022416011091391942
63404,0.12559172905006197
77889,0.08680669377421717
106084,0.020812129016816047
88439,0.047307323577459
98759,0.024808728260743672
57449,0.170603343674775
49220,0.04726827083075917
75485,0.04638003251272814
56718,0.07282233362849659
32470,0.10229629766795231
67835,0.11407817320242682
65829,0.0906140148137265
51261,0.09550705382811801
97219,0.11680797491779207
1003,0.06152342733444647
7738,0.0710429859592192
87057,0.19699467296245396
78020,0.3321293562405743
78494,0.05769254107663534
57487,0.058516714069518166
86551,0.0775109519702558
2041,0.17861580434467833
68985,0.01944212672502795
67719,0.2352878267208249
20981,0.06436406788512897
88470,0.11541582108245571
100856,0.05799494899962383
8519,0.053232365846274055
93938,0.02600608831121473
91023,0.15078915729605688
89818,0.026617914569707184
32875,0.08902610478767
73261,0.050164030218548344
108553,0.10038326334459435
56795,0.21022553762583945
45012,0.1271050809895176
37522,0.20519955701755926
89895,0.1726747119868565
77154,0.06553577065107717
86803,0.07913207056497155
40953,0.13731584893337218
68646,0.08918036283153176
34271,0.08548338571644971
32385,0.1817945687823827
98499,0.031155672615850078
100744,0.2666654601668751
1875,0.09440806131440525
23157,0.08227780043846812
19161,0.016541631495641418
55170,0.1171283770493734
91618,0.09733730895762183
53725,0.015357975480160456
48551,0.09329445928527855
83691,0.16992082495230582
37903,0.04716667174603082
91439,0.04710394782713449
4231,0.09062670254577826
62353,0.09401238689725831
25099,0.3963106971387515
23490,0.16386661184261012
3055,0.06840730737363095
14232,0.11584602904329723
27919,0.15143488038565786
68541,0.07976566425171296
4084,0.10714492708446716
53266,0.07103012630756252
105262,0.22309135010203968
23725,0.28951414726705493
69030,0.16770446002762496
106616,0.03798024239397279
25671,0.17306584685693732
62088,0.01362725664973968
45050,0.057407110122139116
28050,0.10087210808457658
38423,0.05535617691359971
83332,0.11805807597599238
44236,0.05195442984868542
14299,0.07239225093740427
82989,0.3152653469618907
1431,0.1307911782633821
9294,0.16377793648136796
92026,0.020376646107782607
26846,0.025485189865205347
8937,0.14181246810437853
14461,0.20377575556820066
5833,0.4798600259930168
26100,0.06268854862827772
8761,0.12426878734289938
